#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
68,0.067000,52.3723565376416,-2575.189760351807,10197.565533277635,66.67434650257813,-4039.0087321223627,-13772.483020355272,-172.21912634941407,2252.2334438021485,946.6965767618116,-0.6448498880712892,4583.811408635938,2750.7158459861816,41222.78905994922,-2130.416657912207,-614.9317951516114,9707.437706618164,-1056.5560402703125,2468.1626267241213,12833.954483314454,4606.872165799805,-2442.2914916854493
69,0.068000,52.56741186925293,-2593.0238765332033,10196.573262621483,66.18382678716407,-4037.8158374749996,-13770.624887190086,-172.47156480823244,2257.76079598125,946.736730156084,-0.2865999502539063,4595.478671347266,2750.7158459861816,41293.93832412597,-2143.4099744200194,-621.8240438017822,9729.456278110352,-1056.7907609546141,2474.7130413169925,12860.56990115625,4605.3857783294925,-2450.0976652152344
70,0.069000,53.44516086150391,-2609.159505459229,10195.580991965331,65.52525865072852,-4036.490398977929,-13768.7667540249,-172.94839300822267,2263.2881481603517,946.736730156084,-0.2149499626904297,4605.153962376172,2750.598958388086,41365.08758830273,-2163.549615007129,-626.4785493837159,9750.098688884278,-1057.1819620951171,2480.2556998186524,12885.410957808594,4603.527793991601,-2458.4242503136716
71,0.070000,54.71302051697754,-2623.8797283391114,10194.092585981103,64.76676983152345,-4034.7673289317377,-13766.908620859716,-173.64961094938477,2268.6529311577146,946.6965767618116,-0.5731999005078126,4613.406416489063,2750.248295593799,41436.23685247949,-2189.861080935449,-628.3582535610352,9769.364938939942,-1057.6514034637207,2484.6226428805667,12908.477653271484,4601.112414352344,-2467.2712469807616
72,0.071000,55.785824840839844,-2637.46762638208,10192.604179996873,64.04915765526954,-4033.0442588855462,-13764.431109972802,-174.57521863171877,2273.6925757916015,946.6564233675391,-1.146399801015625,4620.520601069141,2749.8976327995115,41501.91309633496,-2219.0960430780274,-628.0897243928467,9787.255028277345,-1057.7296436918214,2488.31774854834,12933.318709923828,4599.254430014453,-2475.858037863525
73,0.072000,56.468518501479494,-2649.6401183789067,10191.611909340721,63.49959390003711,-4031.188644989648,-13762.572976807616,-175.52887503169924,2278.2445128802733,946.6162699732666,-1.9345496642138673,4626.78108349961,2749.5469700052245,41562.116319869136,-2248.00617230791,-626.6575688291748,9806.521278333008,-1057.416682779419,2491.676935519043,12956.38540538672,4597.95384097793,-2484.4448287462887
74,0.073000,56.76110149889649,-2661.2464479572754,10190.123503356494,63.240708494679694,-4029.5981187931634,-13760.71484364243,-176.39838527874025,2282.4713116054686,946.6564233675391,-2.651049539848633,4632.756998546875,2749.1963072109374,41622.31954340332,-2271.3941420219726,-625.4939424336914,9824.411367670411,-1057.025481638916,2494.700203792676,12977.677739660157,4597.210647242773,-2491.730590707422
75,0.074000,56.468518501479494,-2672.8527775356447,10189.131232700342,63.354254725099615,-4027.875048746972,-13758.237332755516,-177.07155450225588,2286.2104027854493,946.6564233675391,-3.152599452792969,4639.017480977344,2748.8456444166504,41682.522766937494,-2285.1995408115235,-626.6575688291748,9839.54913557129,-1056.7907609546141,2498.5632688089845,12998.970073933595,4596.467453507617,-2498.495941099902
76,0.075000,55.88335250664551,-2684.7421883232423,10188.138962044188,63.82660704364649,-4026.2845225504875,-13756.37919959033,-177.52033398459963,2289.7869247836916,946.6162699732666,-3.3675494154833987,4646.416232940625,2748.611869220459,41742.72599047168,-2286.823705375,-631.1330549656494,9856.06306419043,-1056.7907609546141,2503.434089916504,13018.488047017578,4595.1668644710935,-2505.0010857080565
77,0.076000,55.29818651181152,-2697.197761529297,10186.65055605996,64.55784476755079,-4024.9590840534174,-13754.521066425144,-177.7447237257715,2293.6885851454103,946.5359631847217,-3.295899427919922,4654.09955228711,2748.2612064261716,41797.456193684564,-2275.6169698870117,-639.0994202885743,9871.200832091308,-1057.1037218670167,2508.3049110240236,13039.780381291015,4593.8662754345705,-2510.7256129632324
78,0.077000,54.71302051697754,-2709.9364159445804,10185.162150075732,65.39808687265821,-4023.8987332557613,-13752.043555538232,-177.85691859635745,2297.752814688867,946.4958097904492,-3.009299477666016,4662.3520064,2748.0274312299803,41846.71337657617,-2254.0155811927734,-649.8405870161133,9887.714760710449,-1057.1819620951171,2513.175732131543,13057.523993185547,4592.565686398047,-2516.4501402184083
79,0.078000,54.22538218794922,-2722.958151569092,10183.673744091502,66.16111754108009,-4022.8383824581047,-13749.566044651317,-177.96911346694338,2301.8170442323244,946.4155030019043,-2.7226995274121095,4670.604460512891,2747.793656033789,41895.97055946777,-2229.165863371582,-661.8348898618652,9901.476367893067,-1057.1037218670167,2517.8785938905276,13075.267605080078,4591.079298927734,-2522.1746674735837
80,0.079000,54.030326856337894,-2734.281399938233,10181.689202779198,66.76064163769728,-4021.7780316604485,-13746.469156042675,-178.19350320811526,2305.393566230566,946.3351962133594,-2.50774956472168,4677.718645092969,2747.442993239502,41945.22774235937,-2204.9658113757814,-673.5606635394287,9915.237975075685,-1057.6514034637207,2521.9096182553712,13093.01121697461,4588.849717722265,-2528.159400513086
81,0.080000,54.12785452214356,-2745.321567098145,10179.704661466894,67.13307327347461,-4020.5851370130854,-13743.99164515576,-178.55813653751954,2309.132657410547,946.1745826362695,-2.5793995522851567,4684.263694906641,2746.975442847119,41989.011904929685,-2184.1765049632813,-683.7647719305909,9928.9995822583,-1058.0426046042237,2524.932886529004,13108.980467679688,4586.434338083008,-2533.8839277682614
82,0.081000,54.61549285117187,-2755.229409421143,10177.223984826513,67.26478690076172,-4019.127154666308,-13740.894756547117,-179.06301345515627,2312.709179408789,946.0139690591797,-2.794349514975586,4689.385907804297,2746.507892454736,42038.26908782129,-2170.2086897173826,-691.6416275307862,9941.385028722656,-1058.1990850604247,2527.4522767570315,13124.949718384765,4584.01895844375,-2539.8686608077637
83,0.082000,55.39571417761719,-2764.004926907227,10175.239443514209,67.18757546407618,-4017.669172319531,-13737.797867938476,-179.68008524337893,2316.123132225293,945.8533554820898,-3.2242494403564455,4693.654418552344,2745.9234544642577,42076.58023007031,-2163.8744479198244,-696.5646622809082,9953.770475187011,-1058.2773252885254,2529.2998295909183,13140.918969089844,4581.789377238281,-2546.1135996315916
84,0.083000,56.1759355040625,-2771.365038347168,10173.254902201903,66.95594115401954,-4016.0786461230464,-13734.700979329833,-180.40935190218752,2319.049377496582,945.692741905,-4.012399303554687,4696.784659767579,2745.3390164737793,42114.89137231933,-2164.6865302015626,-698.3548567354981,9966.155921651367,-1058.355565516626,2530.3075856821292,13155.11385860547,4579.93139290039,-2552.0983326710934
85,0.084000,56.37099083567383,-2777.592824950196,10171.270360889599,66.70613944709571,-4014.488119926562,-13732.223468442919,-181.11056984334962,2321.4879152226563,945.5722817221827,-4.657249191625977,4699.345766216406,2744.871466081396,42153.20251456836,-2170.3711061737304,-697.7282886763916,9977.165207397462,-1058.0426046042237,2530.8114637277345,13167.53438693164,4578.630803863867,-2556.782036788965
86,0.085000,56.07840783825684,-2783.5375303439946,10169.781954905371,66.54263287529102,-4012.8975937300775,-13729.745957556004,-181.6715441962793,2323.2761762217774,945.4919749336377,-5.23044909213379,4701.906872665235,2744.4039156890135,42186.04063649609,-2177.3550137966795,-696.2066233899902,9986.798332425293,-1057.4949230075194,2531.6512604704103,13179.954915257813,4578.0734085625,-2560.424917769531
87,0.086000,55.590769509228515,-2789.765316947022,10168.293548921141,66.53354917685742,-4011.307067533593,-13726.649068947361,-181.98008009039063,2324.739298857422,945.4116681450928,-5.517049042387696,4705.037113880469,2743.936365296631,42218.87875842382,-2182.3899239434572,-695.4905456081543,9995.055296734863,-1056.9472414108154,2533.666772652832,13192.375443583986,4577.330214827343,-2563.287181397119
88,0.087000,55.20065884600586,-2797.125428386963,10166.309007608837,66.65163725649414,-4009.716541337109,-13724.171558060449,-182.0361775256836,2326.527559856543,945.2912079622754,-5.445399054824219,4709.0210572453125,2743.468814904248,42246.24386003027,-2183.364422681543,-697.1017206172852,10004.688421762696,-1057.025481638916,2536.690040926465,13203.021610720703,4575.843827357031,-2565.889239240381
89,0.088000,55.00560351439453,-2805.6178646638186,10163.828330968456,66.82876937594922,-4008.3911028400385,-13721.074669451806,-181.8959339374512,2328.6409592191408,945.0904409909131,-4.943849141879883,4713.858702759766,2742.8843769137693,42273.60896163672,-2179.953677098242,-700.7716192491944,10012.945386072266,-1057.57316323562,2540.5531059427735,13213.667777857423,4573.428447717773,-2569.271914436621
90,0.089000,54.71302051697754,-2815.5257069868167,10161.347654328076,66.96956670166993,-4007.0656643429684,-13717.358403121434,-181.6715441962793,2331.079496945215,944.8093672310058,-4.370649241372071,4720.119185190235,2742.4168265213866,42295.501042921875,-2173.944268213379,-705.3366151083984,10021.202350381836,-1057.8861241480224,2544.416170959082,13222.539583804688,4571.013068078515,-2572.914795417187
91,0.090000,54.030326856337894,-2825.4335493098147,10158.370842359618,67.00135964618751,-4006.0053135453118,-13713.642136791063,-181.4752031727539,2333.680603853027,944.6086002596436,-3.797449340864258,4726.94880238711,2741.8323885309082,42328.3391648496,-2168.5845251539063,-709.7225915221436,10028.083153973144,-1057.6514034637207,2548.1112766268557,13231.411389751953,4569.712479041992,-2575.7770590447753
92,0.091000,53.640216193115236,-2834.775229214356,10155.890165719238,66.88327156655079,-4005.0775065973626,-13710.545248182421,-181.306910866875,2335.9565723973633,944.4881400768262,-3.2242494403564455,4733.4938522007815,2741.4817257366212,42344.75822581347,-2166.4731112213867,-713.2134707085937,10034.963957564454,-1057.6514034637207,2551.806382294629,13242.057556888672,4568.783486873047,-2578.639322672363
93,0.092000,53.835271524726565,-2843.267665491211,10153.409489078856,66.5835095182422,-4004.0171557997064,-13706.82898185205,-181.22276471393556,2338.3951101234375,944.3676798940088,-2.7226995274121095,4738.900632481641,2741.014175344238,42366.65030709863,-2170.2086897173826,-715.2721943313721,10040.4686004375,-1058.4338057447267,2554.3257725226563,13249.155001646484,4566.739704101367,-2581.501586299951
94,0.093000,54.8105481827832,-2850.344695721924,10150.432677110399,66.07482240596094,-4002.8242611523433,-13703.112715521678,-181.306910866875,2340.8336478495116,944.126759528374,-2.5793995522851567,4742.315441080079,2740.312849755664,42383.0693680625,-2180.11609355459,-715.1826846086426,10045.973243310547,-1059.2162080257324,2555.5014879624027,13254.478085214843,4563.395332293164,-2584.624055711865
95,0.094000,56.273463169868165,-2856.0063199064944,10146.959729813867,65.36629392814064,-4001.366278805566,-13698.77707146958,-181.61544676098634,2343.109616393848,943.8055323741943,-2.7226995274121095,4744.591980145704,2739.494636568994,42394.015408705076,-2196.8449885583987,-712.0498443131104,10052.854046901855,-1059.3726884819337,2555.837406659473,13261.575529972657,4560.23675891875,-2587.746525123779
96,0.095000,57.83390582275879,-2860.252538044922,10143.486782517333,64.53967737068359,-3999.6432087593744,-13693.202671974022,-182.2044698315625,2344.897877392969,943.5244586142871,-3.2242494403564455,4745.16111491211,2738.5595357842285,42410.434469668944,-2219.9081253597656,-705.6946539993164,10056.98252905664,-1059.2162080257324,2555.333528613867,13265.124252351563,4558.007177713281,-2591.6496118886716
97,0.096000,59.394348475649416,-2862.800268927979,10140.0138352208,63.72214451166016,-3997.920138713183,-13688.247650200194,-182.90568777272463,2346.3610000286135,943.3236916429248,-4.0840492911181645,4744.591980145704,2737.3906598032713,42421.38051031152,-2247.518922938867,-696.5646622809082,10061.111011211426,-1059.294448253833,2553.653935128516,13270.447335919922,4555.591798074023,-2594.51187551626
98,0.097000,60.662208131123045,-2863.9325937648928,10137.037023252344,63.059034526007814,-3996.1970686669915,-13683.912006148095,-183.71910058447267,2347.498984300781,943.0426178830176,-5.087149117006836,4742.884575846485,2736.455559018506,42426.85353063281,-2275.6169698870117,-686.0025149988281,10063.86333264795,-1059.450928710034,2551.4704635975586,13273.996058298828,4552.990620000976,-2597.1139333595215
99,0.098000,61.63748478917969,-2865.0649186018068,10133.56407595581,62.66389364414649,-3994.341454771093,-13679.576362095995,-184.44836724328127,2348.3118302094726,942.8016975173828,-5.946948967768555,4740.8926041640625,2735.52045823374,42432.326550954094,-2298.5176902320313,-675.977426053125,10065.23949336621,-1059.294448253833,2549.9588294607424,13275.77041948828,4550.761038795507,-2599.9761969871092
100,0.099000,62.027595452402345,-2866.763405857178,10130.091128659276,62.61847515197852,-3992.220753175781,-13674.621340322166,-185.00934159621096,2348.7995377546877,942.5206237574756,-6.735098830966797,4740.038902014454,2734.5853574489747,42437.799571275384,-2312.323089021582,-667.7425315620118,10066.615654084473,-1058.746766657129,2549.9588294607424,13277.544780677734,4549.646248192773,-2603.0986663990234
101,0.100000,61.53995712337402,-2869.594217949463,10126.618181362743,62.95003014480469,-3990.3651392798824,-13669.04694082661,-185.31787749032227,2349.287245299902,942.2797033918408,-7.164998756347657,4740.3234693976565,2733.533369066113,42437.799571275384,-2314.1096700414064,-662.6404773664307,10067.991814802735,-1058.1990850604247,2550.4627075063477,13279.319141867189,4548.903054457617,-2605.700724242285
102,0.101000,60.85726346273437,-2872.708111250977,10122.649098738133,63.60859828124024,-3988.642069233691,-13664.091919052782,-185.34592620796877,2349.6123836633788,941.9986296319336,-7.164998756347657,4741.461738930469,2732.4813806832517,42432.326550954094,-2302.902934553418,-661.7453801391357,10067.991814802735,-1057.964364376123,2551.3025042490235,13279.319141867189,4547.974062288672,-2607.261958948242
103,0.102000,60.077042136289066,-2876.1050857617192,10118.18388078545,64.45792408478125,-3987.3166307366205,-13659.136897278953,-185.17763390208987,2350.1000912085938,941.7175558720264,-6.950048793657227,4743.1691432296875,2731.5462798984863,42432.326550954094,-2280.1646306647463,-664.7887107119385,10067.991814802735,-1058.120844832324,2552.1423009916994,13279.319141867189,4546.116077950781,-2608.0425763012204
104,0.103000,59.29682080984375,-2879.502060272461,10114.21479816084,65.35266838049024,-3986.1237360892574,-13653.562497783398,-184.86909800797852,2350.4252295720703,941.3561753235742,-6.520148868276368,4744.8765475289065,2730.728066711816,42426.85353063281,-2249.955169784082,-670.6068426893555,10067.991814802735,-1058.355565516626,2552.81413838584,13277.544780677734,4544.072295179101,-2608.8231936541993
105,0.104000,58.51659948339844,-2881.766709946289,10110.24571553623,66.1293245965625,-3984.798297592187,-13647.98809828784,-184.5325133962207,2350.4252295720703,940.9546413808496,-6.090248942895508,4746.299384444922,2729.792965927051,42421.38051031152,-2216.82221268916,-677.7676205077148,10067.991814802735,-1058.4338057447267,2552.982097734375,13275.77041948828,4541.842713973632,-2608.562987869873
106,0.105000,58.224016485981444,-2883.4651972016604,10105.780497583544,66.65617910571095,-3983.4728590951167,-13641.794321070556,-184.28007493740236,2350.262660390332,940.5932608323975,-5.7319990050781255,4746.299384444922,2728.6240899460936,42410.434469668944,-2186.125502439453,-684.8388886033447,10066.615654084473,-1058.2773252885254,2552.1423009916994,13273.996058298828,4539.427334334375,-2608.0425763012204
107,0.106000,58.12648882017578,-2885.1636844570316,10100.323008974707,66.91506451106837,-3981.484701349511,-13634.361788409813,-184.2239775021094,2349.9375220268553,940.1114201011279,-5.588699029951172,4746.014817061719,2727.3383263670407,42404.961449347655,-2162.575116269043,-690.6570205807617,10063.86333264795,-1058.120844832324,2551.1345449004884,13272.221697109375,4535.897164092383,-2608.302782085547
108,0.107000,58.224016485981444,-2886.8621717124024,10094.865520365869,66.90143896341797,-3979.2314559044917,-13627.5486334708,-184.3642210903418,2349.9375220268553,939.589425975586,-5.7319990050781255,4745.4456822953125,2725.9356751898927,42388.54238838379,-2148.6073010231444,-694.0583900444824,10062.487171929688,-1058.355565516626,2550.7986262034183,13268.672974730469,4532.181195416601,-2608.8231936541993
